pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
9253,0,0,0.026763916015625,0.97314453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
993,0,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7827,0,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1674,0,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2580,0,0,0.010650634765625,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7329,0,0,0.195556640625,0.80419921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6206,0,0,0.0216217041015625,0.978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9497,1,0,0.0792236328125,0.9208984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8988,0,0,0.0038852691650390625,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2176,0,0,0.042083740234375,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11762,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5112,0,1,0.70263671875,0.29736328125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9170,0,0,0.08880615234375,0.9111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5046,0,0,0.2120361328125,0.7880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7872,0,0,0.32763671875,0.67236328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
609,1,0,0.140380859375,0.85986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4547,1,0,0.060516357421875,0.939453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7864,0,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4552,1,0,0.007122039794921875,0.99267578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11016,0,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
637,1,0,0.43408203125,0.56591796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8938,0,0,0.11199951171875,0.88818359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1897,1,0,0.1412353515625,0.85888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11170,0,0,0.011505126953125,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9108,0,0,0.0235137939453125,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1451,0,0,0.00600433349609375,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10878,1,0,0.2147216796875,0.78515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4424,0,0,0.1302490234375,0.86962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3269,0,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11473,1,0,0.24658203125,0.75341796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4154,1,0,0.0953369140625,0.90478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12276,1,0,0.06903076171875,0.93115234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2389,0,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3589,0,0,0.236572265625,0.763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10516,0,0,0.007404327392578125,0.99267578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10491,0,0,0.03594970703125,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11458,0,0,0.06280517578125,0.93701171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7950,1,1,0.77978515625,0.219970703125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10610,1,0,0.1312255859375,0.86865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4449,0,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4044,1,0,0.2213134765625,0.77880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
59,0,0,0.070556640625,0.92919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7279,1,0,0.47265625,0.52734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3496,0,1,0.59619140625,0.403564453125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8459,1,0,0.0222930908203125,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
689,1,0,0.01016998291015625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5870,0,0,0.0726318359375,0.92724609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9674,0,0,0.05340576171875,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8868,1,0,0.0097808837890625,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3970,0,0,0.0809326171875,0.9189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7821,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7263,0,0,0.048858642578125,0.951171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1035,1,0,0.0203399658203125,0.9794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3791,0,0,0.0226287841796875,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10659,0,0,0.1175537109375,0.88232421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4372,1,0,0.00926971435546875,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2707,0,0,0.453369140625,0.546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5030,1,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
902,1,0,0.158203125,0.841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10814,0,0,0.06951904296875,0.9306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1205,0,0,0.1766357421875,0.8232421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2409,1,0,0.042083740234375,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10656,1,0,0.4609375,0.5390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1169,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2802,0,0,0.04083251953125,0.958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8099,0,0,0.04083251953125,0.958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7282,0,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
461,1,0,0.1015625,0.8984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4854,0,0,0.383056640625,0.61669921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11639,0,0,0.11199951171875,0.88818359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1732,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6371,0,1,0.546875,0.453369140625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
5826,0,1,0.61328125,0.38671875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10592,1,0,0.172119140625,0.82763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10711,1,0,0.0263519287109375,0.9736328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4342,0,0,0.043365478515625,0.95654296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1967,0,0,0.30078125,0.69921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10387,1,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2784,0,0,0.085693359375,0.9140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12405,0,0,0.004364013671875,0.99560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5074,1,0,0.01422882080078125,0.98583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5999,0,0,0.021942138671875,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4031,1,0,0.029541015625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7648,0,0,0.043365478515625,0.95654296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8724,1,0,0.1602783203125,0.83984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5675,1,0,0.0074615478515625,0.99267578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6141,0,0,0.169921875,0.830078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5957,0,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8707,0,0,0.058349609375,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12403,0,0,0.02001953125,0.97998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3654,0,0,0.16455078125,0.83544921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
143,0,0,0.01363372802734375,0.986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3838,0,0,0.08447265625,0.91552734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7251,0,0,0.01233673095703125,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9983,0,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1107,0,0,0.27197265625,0.72802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9953,0,0,0.307373046875,0.69287109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2760,1,0,0.437744140625,0.56201171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8195,1,0,0.060089111328125,0.93994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1738,1,0,0.018829345703125,0.98095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6812,0,1,0.658203125,0.341552734375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
4999,1,0,0.138427734375,0.861328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6649,1,0,0.02386474609375,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10066,1,0,0.0792236328125,0.9208984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4693,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11372,1,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6610,0,0,0.053009033203125,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7440,0,0,0.05108642578125,0.94873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7262,1,0,0.008575439453125,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8312,0,0,0.287841796875,0.71240234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9893,1,0,0.4072265625,0.5927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10640,0,0,0.028656005859375,0.97119140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9659,0,0,0.236572265625,0.763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5801,0,0,0.10089111328125,0.89892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1079,0,0,0.021942138671875,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1198,0,0,0.2337646484375,0.76611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3348,1,0,0.06756591796875,0.9326171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6588,0,0,0.07586669921875,0.92431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1280,0,1,0.51953125,0.48046875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
4194,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9692,0,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3418,0,0,0.138427734375,0.861328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11247,0,0,0.355712890625,0.64404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3457,0,0,0.049591064453125,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9826,0,0,0.22265625,0.77734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4303,1,0,0.026153564453125,0.9736328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7130,0,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11496,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2579,0,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4530,0,0,0.00919342041015625,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3310,0,0,0.022796630859375,0.97705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3566,0,0,0.106689453125,0.89306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11304,1,0,0.190673828125,0.80908203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1228,0,0,0.48828125,0.51171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9155,0,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8896,0,0,0.1602783203125,0.83984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11506,1,0,0.0207977294921875,0.97900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5859,0,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2605,0,0,0.2147216796875,0.78515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11319,0,0,0.063720703125,0.9365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1623,0,0,0.1302490234375,0.86962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7301,0,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10554,1,0,0.1015625,0.8984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1665,0,0,0.0141754150390625,0.98583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1453,0,0,0.01363372802734375,0.986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3685,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11999,0,0,0.0330810546875,0.966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
775,0,0,0.0240478515625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9549,0,0,0.453369140625,0.546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8986,0,0,0.0460205078125,0.9541015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5860,0,0,0.10595703125,0.89404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7979,0,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
875,0,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5337,0,0,0.355712890625,0.64404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9524,0,0,0.09271240234375,0.9072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10300,0,0,0.011688232421875,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11720,1,0,0.01678466796875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12157,0,0,0.06658935546875,0.93359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7940,1,0,0.09466552734375,0.9052734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1078,0,0,0.015777587890625,0.984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2599,0,0,0.03021240234375,0.9697265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9940,1,0,0.437744140625,0.56201171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6932,0,0,0.355712890625,0.64404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9947,1,0,0.05706787109375,0.94287109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7530,0,0,0.11279296875,0.88720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10945,0,0,0.11126708984375,0.888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1896,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4367,0,0,0.3056640625,0.6943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11330,0,0,0.341552734375,0.658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9316,0,0,0.1800537109375,0.81982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1104,0,1,0.51953125,0.48046875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8056,0,0,0.0259552001953125,0.97412109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1709,0,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7505,0,0,0.007232666015625,0.99267578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8852,0,0,0.120849609375,0.87890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5077,0,0,0.10015869140625,0.89990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11140,0,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9751,1,0,0.1312255859375,0.86865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8911,0,0,0.011688232421875,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1720,0,1,0.55078125,0.449462890625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11668,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10845,0,0,0.1175537109375,0.88232421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6259,0,0,0.049224853515625,0.95068359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6911,0,0,0.12335205078125,0.87646484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8362,0,0,0.352294921875,0.64794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7481,0,0,0.0211181640625,0.97900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7857,0,0,0.0224609375,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6486,0,0,0.08154296875,0.91845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12115,1,0,0.04083251953125,0.958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8709,0,0,0.019561767578125,0.98046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11929,0,0,0.03594970703125,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6246,0,0,0.07586669921875,0.92431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
743,0,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5458,0,0,0.046722412109375,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3709,0,0,0.01214599609375,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5127,0,0,0.2294921875,0.7705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2640,0,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9454,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6644,0,0,0.093994140625,0.90576171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9477,0,0,0.0022335052490234375,0.99755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6718,1,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2449,0,0,0.06561279296875,0.9345703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2138,0,0,0.0247955322265625,0.97509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7560,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
32,0,1,0.61328125,0.38671875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9046,1,0,0.0966796875,0.9033203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8471,0,0,0.2421875,0.7578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4010,0,0,0.09075927734375,0.9091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1018,0,0,0.044677734375,0.955078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1200,0,0,0.00609588623046875,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12181,1,0,0.027587890625,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1166,1,0,0.06561279296875,0.9345703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
785,0,0,0.392333984375,0.607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9081,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5044,1,0,0.2509765625,0.7490234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2027,0,0,0.259765625,0.740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5032,1,0,0.0838623046875,0.916015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11753,1,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8140,0,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2060,0,0,0.4072265625,0.5927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4696,0,0,0.19677734375,0.80322265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5356,0,0,0.363037109375,0.63720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12167,0,0,0.1015625,0.8984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9117,1,0,0.08880615234375,0.9111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9078,1,1,0.80810546875,0.19189453125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10164,0,0,0.0179901123046875,0.98193359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10704,1,0,0.021942138671875,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11115,1,0,0.0240478515625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4985,0,0,0.42822265625,0.57177734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7650,1,0,0.051849365234375,0.9482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12334,1,0,0.11126708984375,0.888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10744,0,0,0.07159423828125,0.92822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9177,1,0,0.0850830078125,0.9150390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5175,1,0,0.43017578125,0.56982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8047,0,0,0.027374267578125,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3307,0,0,0.0850830078125,0.9150390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
153,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2243,0,0,0.127685546875,0.87255859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1192,0,0,0.0390625,0.9609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9116,0,0,0.0235137939453125,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2146,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6639,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9904,0,0,0.011962890625,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5159,1,0,0.076416015625,0.923828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4659,0,0,0.01374053955078125,0.986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3938,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
774,1,0,0.012054443359375,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10614,1,0,0.32421875,0.67578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2728,1,0,0.049957275390625,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1316,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2717,0,0,0.16455078125,0.83544921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5058,0,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6855,0,0,0.049591064453125,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7197,1,0,0.0194244384765625,0.98046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6697,1,0,0.132080078125,0.8681640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2179,0,1,0.64599609375,0.35400390625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
