pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
9594,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9595,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9601,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9611,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9633,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9636,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9683,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9737,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9747,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9761,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9785,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9806,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9814,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9824,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9826,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9867,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9895,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9896,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9899,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9903,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9931,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9932,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9934,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9935,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9940,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
9972,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10017,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10046,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10066,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10072,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10107,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10112,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10115,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10118,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10136,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10155,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10163,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10175,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10195,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10233,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10292,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10294,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10304,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10343,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10359,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10372,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10413,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10418,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10455,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10552,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10554,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10562,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10563,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10612,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10614,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10627,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10647,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10669,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10696,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10721,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10840,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10870,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10878,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10889,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10892,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10936,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10946,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10962,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10968,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
10998,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11056,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11064,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11111,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11138,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11170,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11297,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11370,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11372,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11378,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11382,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11410,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11462,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11482,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11484,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11510,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11540,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11542,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11583,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11633,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11650,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11664,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11701,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11703,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11705,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11712,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11733,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11753,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11754,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11762,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11793,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11799,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11813,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11890,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11934,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11940,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11944,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11959,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11972,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
11974,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12007,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12035,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12037,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12098,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12114,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12115,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12119,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12121,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12155,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12157,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12188,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12202,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12223,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12244,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12276,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12287,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12297,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12321,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12323,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12334,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12424,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12432,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
12435,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
