pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
6773,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6777,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6780,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6812,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6813,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6911,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6944,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6948,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6975,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6979,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7016,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7026,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7028,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7077,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7118,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7135,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7180,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7201,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7202,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7258,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7268,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7270,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7297,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7318,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7328,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7366,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7384,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7464,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7490,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7543,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7556,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7573,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7575,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7580,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7608,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7648,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7650,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7692,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7696,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7707,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7787,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7811,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7826,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7859,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7903,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7917,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7940,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7950,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7951,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7971,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7978,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7979,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7981,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8014,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8021,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8022,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8029,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8037,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8074,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8085,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8153,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8155,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8160,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8176,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8189,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8190,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8197,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8210,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8239,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8244,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8264,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8288,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8301,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8309,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8318,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8330,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8367,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8383,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8385,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8404,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8407,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8418,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8459,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8470,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8524,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8531,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8534,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8553,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8605,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8611,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8623,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8632,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8633,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8640,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8692,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8713,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8718,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8724,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8742,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8753,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8794,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8843,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8854,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8868,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8875,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8899,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8924,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8938,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8953,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
8994,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9004,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9011,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9012,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9022,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9075,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9082,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9108,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9129,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9143,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9144,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9164,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9165,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9188,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9198,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9203,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9254,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9270,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9301,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9310,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9329,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9333,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9348,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9352,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9355,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9358,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9369,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9397,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9414,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9425,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9469,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9474,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9485,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9496,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9503,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9504,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9547,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9591,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9594,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9595,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9601,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9611,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9633,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9636,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9661,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9683,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9686,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9720,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
9721,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
